fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-0.5992076690372474,-0.2676971178359633,-0.25892124230127483,1.097636250911924,-0.2680388637228278,1.2498557241324082,-0.2545962171718241,-0.18285123395429442,-0.24764151672626103,-0.19407765336483077,-0.2548046122509161,0.3687002454986682,-0.27223746675802335,-0.13859486901108495,-0.2952577857351815,-0.7530771342368178,-0.30057739933770194,-0.5149872282363325,-0.28339182753734354,-0.6320707354109103,-0.28108966602262453,0.32602274572188966,-0.21841967390069475,-0.09972808751280887,-0.23061733576994914,-0.2697443061339033,-0.13426900636864456,-0.48311660261554534,-0.14762280121038673,-0.3356674233239724,-0.2368784432541694,-0.36788970861157927,-0.2676971178359633,-0.16973755050170308,-0.3456605470773411,0.6738466332737781,0.05226314483324696,0.3842429963470002,-0.2813575994550566,0.5505587545763873,0.5017996739660375,-0.17259062922955465,-0.30031288298430087,-0.2877290942836148,-0.25412553941118093,1.408726007065488,0.6369563580505077,-0.9036810319711159,-0.9112167946158211,-0.24225219633162348,0.29643868562673603,0.323893671010323,0.3212928431437932,-0.12156325211694102,-0.10453999950353156,-0.1367947104550011,-0.2654276959916631,-0.2660531185174934,-0.24669453714845035,-0.09353475906142228,-0.12156325211694102,0.5929821589844233,-0.5815471173499964,-0.3686333517804196,-0.8679921385243189,-0.6915908157396085,0.5394675756151232,0.7246791663757022,-0.28420070279975157,-0.2893394402667241,-0.3259165148808366,-0.260041229204003,-0.28355920697507053,-0.2681621394425916,-0.27296855856894653,-0.2654134135819077,-0.29441669537133186,-0.7345351783452132,-0.6075902292249422,1.019414348935585,-0.26897829034954224,1.8656249843683106,1.856597080100985,1.8764230387667977,-0.2787729165386647,1.4997526794299183,1.4730021037237486,1.5317737000176896,0.7906993254998553,0.7980885065178923,0.7535206121763308,-0.2926990462327415,1.4869644457623241,1.507107091992193,1.4702183862302325,-0.2892339986908634,0.7703669844271452,0.7557063650953748,0.7508170758866949,-0.26086539635776484,0.08973597704153409,0.1687576554195891,0.14202232526279304,-0.26825112795049333,0.8983533575751196,14
1.3865351086219218,-0.19419534737889355,-0.20471255882063344,-0.5137074722832463,-0.2143949256827323,-0.9156941211944186,-0.20431273140514428,-0.5100694966757912,-0.18951419974270017,-0.12671812219342274,-0.1898112396431853,0.10454565652660291,-0.17018022639349825,1.9048581063553103,-0.17631779412748594,0.7317798674855432,-0.1830972966218911,0.28083147134756997,-0.20683743836356303,-0.5922585779509005,-0.20298482241642626,-0.2339447933200844,-0.1362428438497133,0.4311191697947079,-0.19515020647337386,-0.22467958458266668,-0.12911480728752936,-0.3303115974977835,-0.13221329236645762,-0.2045508235212629,-0.17572529408110915,0.15851427133823887,-0.19419534737889355,0.08479658129889074,-0.34327636882586443,-0.2783848841059687,-0.09693224435672497,-0.10891997352619359,-0.4224974560474534,2.0713816760579378,2.0061736224527396,-0.11245209394306344,-0.19107383239857148,-0.2098469537736854,-0.19175696430184183,0.38266357219480374,-0.045570508064966986,-0.7680862616762131,0.1895043445405477,-0.19611887050809207,-0.6337411329380052,-0.7008073564750508,-0.7752544860043601,0.7750924881428873,0.7443334129866663,0.7986580931631534,-0.18035873604941458,-0.1793227717515404,-0.20078677841436018,-0.9583653904970474,0.7750924881428873,-0.08283473025422047,0.21506303886813935,0.19551769819050496,0.20044547044292538,0.16398224375809228,-0.2566300213613296,-0.4256052246968409,-0.21045769190451172,-0.21514392081797942,-0.2950750152673652,-0.19906029419043014,-0.20350904492120808,-0.20653198093125663,-0.27296855856894653,-0.1970898351793982,-0.18716842671720207,0.32428660329093556,1.388173235579099,0.03356546579225805,-0.19045670144201476,0.10973674399396616,0.0995968150259671,0.1504889042790771,-0.19038705743158035,0.6140492975934232,0.5782128291983274,0.6127252351236157,-0.004795698573700708,-0.008763655793723726,0.024616145143785163,-0.18920667719209877,0.08552997069073344,0.028896630315360022,0.136648954563683,-0.18853897459532162,0.11464869927882221,0.11288026344908797,0.15332380312362456,-0.17351455363533871,0.08973597704153409,0.1687576554195891,0.14202232526279304,-0.1775367847745101,0.8983533575751196,42
-0.8781018871909173,-0.2065633037679791,-0.2178740364765189,-0.6482720911126102,-0.22057443804324534,-0.5761239978075062,-0.20469626662375806,-0.09804626904794395,-0.19526958243205206,0.2263867685580124,-0.19756062686681822,0.42962843674554035,-0.20045401524962655,0.6143388156291232,-0.21241687259608522,-0.03972835537145219,-0.2110964784752669,-0.0034210103758471155,-0.1709120205627317,0.6405026095979616,-0.1951835951755098,0.7249652450452226,-0.22609879880932482,-0.5341479214910849,-0.22048387025664193,-0.26794800304286087,-0.13016518909078978,-0.3492518476606762,-0.14175251212698517,-0.3668694739468976,-0.22216346673440177,-0.7920132333002424,-0.2065633037679791,-0.31978900160154167,-0.13689593893241397,-0.5957953898992179,0.5371481597006555,-0.7253736858676859,-0.5636373126398503,-0.7356229161622952,-0.8451397915394978,-0.14999553274884647,-0.1662896577334753,-0.20451748739958026,-0.217920424855247,-0.3548188028685009,1.0687590692664206,-0.09011241020169826,-0.5233436312940528,-0.20182745471071611,-0.44129013599357614,-0.37025863793138203,-0.48433376602627864,0.013355626117157855,-0.020217704560828845,0.04500755527453771,-0.2089541914300575,-0.2106783189847346,-0.16625066633917307,0.7712958723742028,0.013355626117157855,-0.39400221882453074,0.7379155253023337,0.4808731711409138,0.9647892983964153,0.6987154059441554,-0.4954593004542651,-0.8680222981862806,-0.2537982684545353,-0.24650432596212238,-0.27910296787887556,-0.16881953603110966,-0.20779761565302235,-0.1989145434962721,-0.27296855856894653,-0.20089946241159376,-0.20100173624583592,0.05509462490886377,-0.8736920245321477,-0.7551136407224035,-0.2032671031704173,0.5643863776623229,0.4917843741944978,0.5898175930577703,-0.1989233996466361,0.14905502212926441,0.06370899634621091,0.21884732159758488,-0.1752589180180335,-0.19496030863486583,-0.1315776692203321,-0.2117438803206286,0.21293310478815036,0.21963346408011286,0.25095490584938684,-0.2034358040027145,-0.5774983794888526,-0.60557243839088,-0.5847561220542861,-0.20598333587208548,-0.2594312488010106,-0.20709458382225743,-0.18208156625430963,-0.19944660494837047,0.23643664848646664,10
-0.604256730633169,-0.28062083617112143,-0.2874662652692342,-2.145556618406162,-0.2953777958391831,-2.1884521448257703,-0.26557743606266065,-0.3413654864110609,-0.25907035494924446,-0.6859462907350611,-0.26578291081772937,0.759293274753086,-0.2826791207847898,0.9228041845980227,-0.2958618340601541,1.5354865098671997,-0.2976173471833589,1.5777815825258237,-0.28428388080102107,0.6330127373047584,-0.2964396536034569,0.48743379794487274,-0.22817148296607895,-0.2936266129974152,-0.23043638102864009,-0.2515236373784434,-0.134024731530677,-0.3694999243684619,-0.15129173188751271,-0.5282835218980938,-0.24509589767429937,-0.5306278564172524,-0.28062083617112143,-0.23971816218600958,-0.224961523096334,-1.786084786623901,1.8426078151129088,-2.328153337955566,-0.5636373126398503,-0.36193499831254294,-0.4690463044178224,-0.2000711519763619,-0.3107493593896665,-0.2904101755270297,-0.2545893861004363,-0.2105287729648109,0.9712552312499247,0.006740997151803865,-0.5967250405711442,-0.26532992239106873,-0.12053847441952746,-0.12785624433269108,-0.13746675374471973,-0.30758027019559386,-0.3772835050527375,-0.2394780549646389,-0.2787619649427446,-0.2796184598239434,-0.25455641632003767,0.6382450059994912,-0.30758027019559386,0.33529658251213496,-0.5815471173499964,-0.3686333517804196,-0.8679921385243189,-0.6915908157396085,0.5394675756151232,0.7246791663757022,-0.3027137925625586,-0.30041451196521085,-0.35081386602776965,-0.26902921159124815,-0.2970347011432905,-0.27978567264095594,-0.27296855856894653,-0.2779264098225883,-0.2913836379456801,1.52667744006419,-0.6075902292249422,0.33828239330928633,-0.27737450545827835,0.6584518191109486,0.6172843931284282,0.7153400755659677,-0.29721386634774444,0.8354751430525469,0.757170684103411,0.8753105108076373,1.4157311301290776,1.3566784650413193,1.5344896839969153,-0.3017011585305395,1.4444967343965185,1.364054466668628,1.5464223537540351,-0.3069593400110524,0.9889397461432535,0.9069595654827366,1.1022837069237954,-0.2705484742719563,0.43890320288407875,0.3566837750405128,0.6281781625384474,-0.27632316696191556,0.8983533575751196,14
-1.6677485467846571,-0.25251129817435836,-0.25647940971205674,-0.5727401596050569,-0.262676874398336,-0.46194383030038694,-0.24924691017536882,-0.7851330660559891,-0.24362708609596578,-1.4994986081634292,-0.24458741421499533,-0.3311102443611478,-0.25616619613069597,-0.08014908447300004,-0.25918747147253335,0.8071121650475273,-0.24191013614752627,1.670494723254675,-0.2284900039455539,1.2458443845192924,-0.2578374644404754,0.671018877216745,-0.2325207218523827,-0.5836853823603552,-0.2047408077627539,-0.1772307683136748,-0.13280335734083928,-0.378184221597445,-0.14322008439783557,-0.22746709188018527,-0.2225456739167334,-0.05652515307113894,-0.25251129817435836,-0.15183553355920607,-0.3465546139216449,-0.31806119733012467,1.2831251056505146,-1.0459296162852618,-0.4224974560474534,1.115435839698106,1.0440740042344998,-0.1666962562345873,-0.2606110330053204,-0.26144141965305934,-0.24978794604679272,0.47885692546393005,1.082688188983063,-0.09011241020169826,-1.0789457301063152,-0.20937252142813778,0.8737916764600233,1.4477593140587974,1.3954616553705559,-1.181337258989813,-1.1150311439672431,-1.2356229487999641,-0.26254621323922844,-0.26344273364228965,-0.23770953238092202,0.4386687064374239,-1.181337258989813,-0.6322398272611751,-1.156191595364937,-1.2345396145264893,-0.6543046167308693,-0.4874199719958394,-0.4954593004542651,-0.24863839530106485,-0.2878969481238036,-0.3069827837465382,-0.27228011877591096,-0.26127603724645126,-0.25059746169163977,-0.2622345480544305,-0.27296855856894653,-0.2512102949480467,-0.24736418546651237,1.3472161211428089,-1.671997410453764,0.2665842927170444,-0.2505614085875949,1.0347135849054507,0.978096947563476,1.0605269024635122,-0.25770775626395176,0.9461880657821088,0.8690193434190887,0.984721042342646,2.665794739387523,2.5979894839822673,2.679910989333772,-0.23351494623232458,1.9541092707861876,1.8885807595216986,1.9655441751349505,-0.24228070093844786,1.3896564759561172,1.2850925664511408,1.4186036748571864,-0.22839661412101808,1.8355721062542558,1.672166612386977,1.7625417828483085,-0.2300691021504326,0.8983533575751196,3
-1.6046352768356371,5.516009306670828,5.3536309640164825,0.02159925135037814,5.389557172676203,-0.2647650071874148,5.329454519139247,0.6571751210631338,5.912829994084684,2.2807850282863384,5.941891401056357,1.7395706868732148,5.594196781506133,-0.3192493680723497,5.033915415026455,-1.3957873408885448,4.9901033602666525,-1.2191542335704424,5.279127941750743,-0.7694525942575549,3.9985777595978114,-1.8973455025227994,0.6985222056758137,-0.453072429105941,3.970066028978511,-0.15284406835196954,17.99725068912656,14.837933246311511,6.426367186063944,1.8638501966340266,7.385383842189877,1.6202508231658634,5.516009306670828,1.1569646505458933,4.24090236420093,0.11837824813559242,-1.6634838308514286,1.1733037481441102,3.811698241724449,-1.1006204173178673,-0.39907542309285954,3.966268159966394,3.4053044898805487,4.4989000683118485,8.251155400730687,-0.24259322405451966,-2.7478197330935816,-1.639766927857732,3.114277657156042,2.7894706674642764,-1.2752444560861027,-1.5602340246885904,-1.4689885105674776,5.17243019628715,5.4123403215071795,4.908731922768402,5.921412222328439,6.021275354526049,3.553681698117058,-1.0248908236844032,5.17243019628715,3.7873109088390193,0.6195338302606305,0.5891114539841729,0.6853517698972905,0.6889929848134989,-0.3362397810589745,-0.5140886393947285,4.61104672139428,4.203207455371261,3.9336903205886204,4.8919818626620515,5.161821065290292,5.081931015464832,3.4028458089163074,5.517086075009048,5.1003333019525545,-1.254973003217219,-1.6054719616269628,-0.1815288359844678,5.534758778484266,-2.9160349559368233,-2.802591122821159,-3.0346440893664433,4.022318247569757,-3.526614012492191,-3.381229710576661,-3.6761676010487263,-2.334459697646257,-2.3051890408344775,-2.370355675106007,3.9691307567099017,-2.2501941544285855,-2.1645769579792957,-2.3018780061980078,3.256462823549781,-1.3060742518758786,-1.2483985400371669,-1.393129373439617,4.539672835723662,-1.8306837650924601,-1.8984296604105688,-1.9646529695983768,4.278485004737277,-2.411230187868145,4
1.6452330803919053,-0.25781657167038097,-0.2581642741986172,-0.2142779420540396,-0.26171508259125226,0.43159657979458066,-0.24724848982574968,-0.2268880116359092,-0.24032951807822325,-0.2660031587578953,-0.2511605551636125,-0.7465979619067565,-0.25871237127368824,0.473011070391267,-0.26893853728994777,0.6282556288290057,-0.28272003552133745,-0.13998706295643326,-0.262793506721517,-0.0732679681368343,-0.27254786920543983,-0.03213522892961087,-0.23399878350515,-0.6145566034646562,0.09184401324279126,1.1324779702305958,-0.1331209146301971,-0.3865475457231195,-0.14835658734581195,-0.42432493755043665,-0.20362641839131787,1.1285992133873208,-0.25781657167038097,-0.1775493397129745,-0.28188377885033983,-0.04032700476103217,0.2014585340232189,-0.158236270513513,-0.3754508371833211,0.44627375424622373,0.3880969918129729,-0.1981329122077465,-0.28781269655527536,-0.2609019337931039,-0.23909439939990504,-0.8838822458486975,0.19122452711795326,0.8977923448040229,-0.05160600022703756,-0.23559218142856211,0.08795010560360429,0.2026924742109779,0.10869693239057995,-0.573884268721568,-0.5360035636605224,-0.6056171319519731,-0.250024214117537,-0.2507619540352571,-0.22900530901237892,0.10604154050064497,-0.573884268721568,-0.7829615795374191,0.2569898891954094,0.4087143159120751,0.5538517564859367,0.6209360368989101,0.22102853682454207,0.2822620928862625,-0.28369854544380024,-0.26342908779296037,-0.3092670379800181,-0.247050273089187,-0.2573631429267092,-0.2552737546827502,-0.27296855856894653,-0.2550534201015485,-0.27076205703582573,0.14482528436955436,1.6542750308863043,-0.9164343670549479,-0.2567466718317603,-0.25084744822576477,-0.2769032417758221,-0.22607854324551627,-0.27658777630658105,0.12691243758335172,0.1531879237987527,0.1532010026765787,-0.11843784486992258,-0.13289475768781864,-0.1315776692203321,-0.28516536360054173,-0.4240825656989365,-0.40026124565533366,-0.3967788181029369,-0.29847380427266407,-0.5046407922501502,-0.5299458381971995,-0.5144627958468663,-0.2590709798212189,0.08973597704153409,-0.019168464201333755,-0.020029620495757933,-0.25505398480483477,0.8983533575751196,45
0.7863611289172401,0.11984319745701782,0.12290811967475637,0.18704499773036143,0.12526185098889003,0.0916285796024858,0.05746014833082692,-0.10640541270515919,0.06609852610467096,0.04735939706239413,0.09414844933707785,0.1465062083636853,0.12667109211242636,-0.18526552514527636,0.17164280526266965,-0.2747828317531014,0.22383708643254505,-0.04658109529733615,0.28314309064912974,0.3754648185407579,0.22395774608389182,0.5077213663225885,-0.14745572535346516,-0.3973807730116482,-0.148282928474328,-0.2583849806861332,-0.08138350394867104,0.026710491554437176,-0.0837834074283947,-0.24494635659975322,-0.03698408689472868,-0.36411140618813853,0.11984319745701782,0.3630915719504351,0.1723021780559685,-0.0006506915368761942,0.08956199213073979,-0.05960367653887422,2.3062064380722176,0.5157970877996662,0.9478640424126761,0.10648934622135449,0.4629060469086541,0.027788393508500618,-0.024910056536978687,-0.06623874306112083,1.3891288227491951,-1.6010255649163314,-0.1354704679722848,0.017665395250642,-0.8422297129611369,-0.7338622283294178,-0.8200115198471419,0.5894288458584569,0.720355165885262,0.4614265354440428,0.1253511686440772,0.12640154595479022,0.09936853710088388,-0.22658562543613397,0.5894288458584569,0.5249142708596676,1.6282445234284866,1.5566961036436067,1.0634143084549303,0.7959396172507123,0.8579066144057029,0.3707455075841509,0.1692517866375668,0.40874998341739177,0.1436322056795539,0.2554190708292619,0.2634528783283263,0.2508963420583124,-0.061579872898867995,0.11597260155233559,0.2147036582202089,0.037148493016725403,0.7894441961378866,-0.2711514617247703,0.117455966608142,-0.6271092140202679,-0.6377157962108698,-0.6026459907701096,0.14466437450935757,-0.36022442242672126,-0.3836856409165004,-0.3500874423844609,-0.5161853569067006,-0.5052880633701028,-0.49602990273660447,0.18875434977928002,-0.33914714296732446,-0.3048928287729572,-0.3205748505791344,0.2105954842103527,-0.4682119986307985,-0.49213253810035856,-0.4441694696394458,0.1284891351569253,-0.6085984746435544,-0.5829468230641048,-0.506185457771413,0.12907257005617903,-0.4254800606021863,35
1.313988065691048,-0.21756438618158883,-0.2325982869895039,-0.9992390372900198,-0.23512153912538689,-0.917082609668192,-0.2221370260386161,-0.5661358725677509,-0.20766106473474913,-0.10240960301144446,-0.2117447731243606,0.0018511372986372585,-0.20402800421180836,1.4893324595762119,-0.19892646000503098,1.2525652874500446,-0.21468736141660108,0.3577122874903203,-0.2205426203236996,-0.294491171812888,-0.20951109180729005,0.7506686100371921,-0.23173921799,-0.5978726230544781,-0.21596000172391547,-0.25316761727903087,-0.131239998377847,-0.3786118636097964,-0.14688901507496155,-0.4663673828302446,-0.2125127353805282,-0.4081683581973236,-0.21756438618158883,-0.2058670756038334,-0.2660885979343068,-0.8735295824683104,-0.6937138011166121,-0.0842618250325339,-0.046124505134395324,-0.12729374756967518,-0.13668461812424873,-0.1745554202278771,-0.21515044934127003,-0.22866356664667634,-0.19015230548495834,-0.8357855692141343,0.17729540740131072,-0.6906035357934117,0.787038677225434,-0.22353335045790282,-0.8101545468037322,-0.9211731688374968,-0.8423900367685327,0.6751578135368026,0.7690360784295028,0.5815776937295029,-0.20217737088266483,-0.20138732826777708,-0.21665092745702744,-0.9583653904970474,0.6751578135368026,0.6221541110378896,2.7775334794583677,3.176990398327539,3.487945805726755,4.033505853759058,3.246199405335059,2.7597977044271254,-0.22065069953800975,-0.18760404402635983,-0.23751283206139367,-0.19449495770463013,-0.1948938167392416,-0.1966536183328868,-0.24948092682782666,-0.2150934452487348,-0.20857635584852172,0.4678556584280406,1.3216477867522975,-0.7909626910185245,-0.21240416078874774,-1.4266654663335843,-1.4377784169146726,-1.4028518167598711,-0.2417991184995297,-1.3787833115386903,-1.3903235747575993,-1.3129001198925374,-0.9139328689434787,-0.9397469199994347,-0.8604821362528773,-0.24424086726799885,-0.5939534111621594,-0.6386822878612745,-0.5110847693886414,-0.24680631999892164,-0.9782151093017168,-1.0215187394561245,-0.9362227530913865,-0.22396135815332902,-0.7831820875648268,-0.7708729426850285,-0.6682374035299647,-0.2166157037980622,0.23643664848646664,41
-1.209878382059766,-0.19205941903479837,-0.2083264710526762,-0.7940379785533705,-0.21316864112870054,-0.9569402947273244,-0.17603205554841267,0.618614668230207,-0.17341551364365904,0.9884161814729808,-0.19147182261967807,-0.19714053902641374,-0.2060135536352427,-1.0709801589317043,-0.21158271062350403,-0.6745633343121586,-0.15126460460141528,0.991619908880892,-0.14220412462256402,0.784239862082684,-0.1947165314086588,-0.008874734474794204,-0.15484603361730162,0.21209805498701595,-0.16167357933119825,-0.1652642386406078,-0.1296766394148547,-0.36016873178112313,-0.10506320535572537,0.3124612993400261,-0.20993283689978973,-0.6318758222721035,-0.19205941903479837,-0.12872565714252812,0.15799710854710838,-0.3974138237784373,-0.43262187003416164,0.03902891743576455,2.400299675800482,-0.07515124740459345,0.37060427148173214,-0.032453238835691234,-0.14278301784493042,-0.24568189331981583,-0.23011833914296298,2.2263695098530647,1.235908505866129,-2.4533355496271496,-1.0684626716381593,-0.0882974332236467,1.7398211627099551,1.45877760467692,1.5633005322809876,-1.096456393217601,-1.0828669696076554,-1.1014975394938462,-0.21418354901780934,-0.21459389629754028,-0.20120795051283807,-0.22658562543613397,-1.096456393217601,-1.0844050840899078,0.2643887451355162,0.48743306707080797,-0.0872108088944096,0.008423505667600356,-0.5750690601519101,-0.6910554687905046,-0.19459995890816106,-0.19591463833597658,-0.3030967431626561,-0.18929352704057445,-0.214762225506713,-0.20563245145925074,-0.17901803160446716,-0.1944648162552155,-0.17912841735079194,0.4678556584280406,-1.2063192686661546,-0.701340065278222,-0.1865248341645322,0.26651247974167547,0.3349093505270855,0.181869524906127,-0.18232041825706596,-0.24951149969715938,-0.15998832228514437,-0.3282053360774588,1.8134786421658562,1.8532028726176988,1.7427481031490712,-0.12216967071913462,1.6568352912255473,1.6978439257569458,1.5083203699921337,-0.11336341353522926,1.3532276823367666,1.3985324667416623,1.2780170224423455,-0.1346129573996536,1.8355721062542558,1.672166612386977,1.7625417828483085,-0.13538280327041619,0.23643664848646664,7
